Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
27.0,14.0,4.0,40.22470381941295,360.0,No,174.58596450273205,379.03231690944574,Standard,Standard,High_spent_Medium_value_payments,45.0,36122.51,3.0,7.0,20.0,1.0,3108.209166666667,1.59,893.3,17.202635254489017
8.0,18.0,6.0,25.23350036181422,270.0,Yes,180.29571827328675,404.4643650600466,Standard,Standard,Low_spent_Small_value_payments,31.0,36463.21,5.0,4.0,11.0,0.0,2947.600833333333,7.19,914.86,0.0
10.0,16.0,8.0,32.19445389918163,164.0,Yes,166.37526742494788,217.73997398692643,Standard,Standard,Low_spent_Small_value_payments,28.0,15843.23,8.0,6.0,17.0,6.0,1478.1628339476297,16.46,1506.54,100.0180079738296
16.0,11.0,3.0,35.49717771632388,361.0,NM,260.7388540998828,1021.5153716631596,Standard,Good,High_spent_Large_value_payments,21.0,175127.04,4.0,6.0,12.0,4.0,14635.92,8.95,518.55,421.3377742369575
17.0,14.0,6.0,29.78451856646575,147.0,Yes,26.31039496696229,322.51874648670366,Standard,Standard,High_spent_Medium_value_payments,42.0,27581.59,3.0,7.0,13.0,7.0,2021.4658333333327,10.34,1005.37,103.31744187966736
30.0,12.0,9.0,36.50961599948978,189.0,No,356.2948046990976,190.60874266957023,Poor,Good,High_spent_Medium_value_payments,52.0,44835.39,3.0,4.0,4.0,4.0,3538.2825,5.53,953.75,96.92470263133217
44.0,27.0,7.0,36.9676245008294,77.0,Yes,55.377209331941344,304.5913177983318,Poor,Bad,Low_spent_Small_value_payments,16.0,15784.09,8.0,7.0,18.0,6.0,1417.3408333333334,2.3,1265.19,51.76555620306017
5.0,13.0,2.0,35.926177707202235,219.0,No,255.8865563498921,255.2085933162193,Good,Good,Low_spent_Large_value_payments,55.0,39206.98,1.0,5.0,3.0,3.0,2969.248333333333,4.15,780.54,55.82968366722193
13.0,0.0,1.0,28.559307865616947,248.0,No,33.502449244375704,323.88052683555213,Standard,Good,High_spent_Medium_value_payments,45.0,16989.6,5.0,6.0,7.0,3.0,1165.8,10.09,59.76,29.197023920072173
16.0,10.0,5.0,35.946278218900645,221.0,Yes,83.7147504914459,306.54211214470297,Standard,Standard,Low_spent_Small_value_payments,37.0,25546.26,8.0,7.0,14.0,5.0,2415.855,7.83,758.44,101.3286373638512
24.0,9.0,6.0,34.587136264637344,286.0,Yes,83.53399361738036,283.8970352178277,Standard,Standard,Low_spent_Small_value_payments,20.0,17574.745,4.0,3.0,7.0,3.0,1344.5620833333332,16.26,766.72,27.02517949812522
24.0,8.0,0.0,40.74124214612848,214.0,Yes,170.97825476340512,596.7313514978198,Standard,Standard,High_spent_Large_value_payments,35.0,83359.08,8.0,6.0,13.0,3.0,6767.181856853233,10.42,1024.19,590.5575368855424
12.0,8.0,2.0,32.725177779292075,303.0,No,179.4470055207671,287.88397847113725,Standard,Standard,Low_spent_Small_value_payments,24.0,24458.57,4.0,4.0,8.0,2.0,2271.214166666666,6.12,213.33,29.79043267476233
11.0,10.0,16.0,28.328174626151096,184.0,Yes,293.81920682600725,249.32084587987225,Poor,Standard,High_spent_Medium_value_payments,14.0,55663.65,5.0,5.0,29.0,7.0,4420.6375,12.09,1883.61,168.92369729412053
27.0,15.0,14.0,31.82538165235316,141.0,Yes,94.52385453927432,262.1121223985584,Poor,Standard,Low_spent_Small_value_payments,39.0,9159.02,6.0,8.0,18.0,4.0,887.2516666666667,8.6,1554.94,22.089189728833915
9.0,6.0,1.0,30.314697903991213,361.0,No,32.03620234414947,387.42104765585054,Standard,Good,High_spent_Large_value_payments,55.0,21702.87,0.0,2.0,8.0,0.0,1794.5725,3.25,509.16,0.0
13.0,9.0,1.0,29.526085034209466,367.0,NM,146.05294021066126,668.4275203889815,Standard,Good,Low_spent_Medium_value_payments,44.0,91869.45,5.0,4.0,8.0,3.0,7426.787500000001,11.27,135.37,168.1982894003574
13.0,13.0,3.0,28.61673885106348,392.0,No,166.64872322239495,605.0253548306197,Good,Good,High_spent_Large_value_payments,44.0,95569.2,4.0,4.0,8.0,4.0,8025.100000000001,3.15,397.06,270.83592194698565
28.0,20.0,11.0,39.29107876325297,189.0,Yes,54.43748011976963,442.316384798833,Poor,Bad,High_spent_Large_value_payments,19.0,68845.08,10.0,7.0,20.0,6.0,5570.09,2.7,1498.12,300.2551350813974
15.0,7.0,6.0,29.85759850891468,220.0,NM,203.32306588376903,305.9544049120109,Standard,Standard,Low_spent_Large_value_payments,44.0,49349.64,5.0,3.0,15.0,5.0,3987.47,9.3,1831.31,149.46952920422015
49.0,20.0,11.0,39.08758522813835,59.0,Yes,230.4967837443246,359.22100933639445,Standard,Bad,Low_spent_Medium_value_payments,41.0,73366.36,8.0,9.0,27.0,8.0,5950.863333333334,23.68,4029.36,285.3685402526143
26.0,9.0,6.0,29.02947772645884,148.0,Yes,77.68785513702277,261.027683271439,Poor,Standard,Low_spent_Small_value_payments,41.0,8283.985,8.0,4.0,17.0,5.0,764.3320833333332,14.47,1225.06,27.717669924871537
7.0,8.0,2.0,24.727425430106344,358.0,No,100.76894526239604,398.9743880709373,Good,Good,Low_spent_Small_value_payments,25.0,28097.2,0.0,7.0,4.0,0.0,2397.433333333333,5.44,644.34,0.0
23.0,21.0,9.0,40.55880623813957,121.0,Yes,220.0400839207264,104.16073512230383,Poor,Bad,Low_spent_Small_value_payments,21.0,28256.16,8.0,7.0,22.0,9.0,2500.68,8.95,1721.83,195.8671809569697
29.0,10.0,4.0,28.34034128490081,336.0,No,103.58997020114978,644.3275259895116,Good,Standard,Low_spent_Large_value_payments,38.0,76644.16,5.0,4.0,9.0,3.0,5331.132338456785,0.68,1431.83,932.5648320192204
26.0,9.0,3.0,38.9662254155548,214.0,Yes,478.134332893416,338.73648456960126,Standard,Standard,Low_spent_Small_value_payments,29.0,69362.92,6.0,6.0,9.0,2.0,5944.243333333333,11.41,1042.95,67.55351587031603
1.0,7.0,3.0,29.97632051772924,304.0,No,103.98368141268328,325.56397004086824,Good,Good,Low_spent_Large_value_payments,46.0,21412.855,5.0,4.0,7.0,2.0,1708.4045833333332,11.76,107.79,21.292806879781825
30.0,21.0,7.0,34.41607936203987,325.0,No,61.28823299197998,637.2383566434902,Standard,Standard,High_spent_Medium_value_payments,32.0,63371.56,6.0,6.0,8.0,3.0,5533.963333333332,4.77,756.94,104.86974369786336
16.0,0.0,1.0,37.18153902010301,291.0,No,49.33771257902377,246.12346497725585,Good,Good,High_spent_Large_value_payments,41.0,21120.835,3.0,5.0,2.0,3.0,1790.0695833333332,11.73,655.39,35.01873174611252
30.0,16.0,11.0,33.17286853883958,76.0,Yes,335.0404645194762,222.6736632997586,Poor,Standard,High_spent_Medium_value_payments,35.0,41544.52,4.0,3.0,6.0,2.0,3337.043333333333,14.75,2434.12,65.99020551409852
43.0,20.0,11.0,33.842951931921874,136.0,NM,70.94491263916167,323.1432193852589,Poor,Bad,Low_spent_Small_value_payments,27.0,16133.43,6.0,7.0,16.0,2.0,1283.4525,9.64,1494.81,24.257117975579465
26.0,16.0,3.0,38.2901277268624,260.0,No,177.00504060736873,256.57758439263125,Standard,Standard,Low_spent_Small_value_payments,52.0,16257.915,3.0,7.0,2.0,0.0,1435.82625,4.03,1452.65,0.0
14.0,3.0,3.0,33.521375161993454,224.0,No,36.15501312399485,319.960348054128,Standard,Good,Low_spent_Small_value_payments,24.0,19070.065,3.0,5.0,11.0,3.0,1411.1720833333331,8.42,801.19,35.00184715521044
25.0,8.0,9.0,41.46237706001086,385.0,Yes,197.00166008544676,425.7177947090306,Standard,Standard,Low_spent_Small_value_payments,49.0,35208.9,4.0,7.0,17.0,1.0,2739.0750000000007,11.88,1295.67,17.974728122439394
29.0,14.0,9.0,35.783530891544046,208.0,Yes,93.29600561778427,225.1721085800584,Poor,Standard,Low_spent_Small_value_payments,25.0,20759.32,3.0,3.0,7.0,7.0,1528.9433333333334,19.49,2071.05,64.04873945926244
25.0,14.0,8.0,23.641196882291407,200.0,Yes,140.53085026982106,109.0687409376039,Standard,Standard,High_spent_Medium_value_payments,37.0,57827.1,3.0,7.0,12.0,1.0,5009.925,17.88,1153.03,35.118330527350615
8.0,10.0,6.0,26.72921948925728,85.0,NM,74.8623919607447,432.7927640432237,Standard,Standard,Low_spent_Small_value_payments,25.0,60185.82,7.0,5.0,14.0,6.0,4762.485,14.35,1089.0,208.5933439960316
14.0,10.0,2.0,39.677452516867525,266.0,Yes,168.7812088804343,519.4126473842948,Standard,Standard,High_spent_Large_value_payments,30.0,76087.68,6.0,3.0,9.0,4.0,6155.639999999999,13.73,50.22,232.0660770076541
7.0,1.0,5.0,28.80034369794017,190.0,No,97.47309211072329,294.30115788927674,Poor,Good,Low_spent_Small_value_payments,21.0,15620.91,4.0,6.0,4.0,0.0,1017.7425,11.17,814.54,0.0
2.0,16.0,4.0,31.08246070725076,117.0,Yes,142.885653362439,700.1321912672609,Standard,Standard,High_spent_Large_value_payments,32.0,79772.04,4.0,4.0,19.0,3.0,6885.669999999999,17.86,1619.87,131.14031793386616
20.0,15.0,5.0,42.60802507465655,370.0,Yes,246.59101467758103,889.569985322419,Standard,Standard,High_spent_Large_value_payments,23.0,105151.32,6.0,3.0,11.0,0.0,8861.61,8.78,689.43,0.0
26.0,11.0,0.0,40.26314563341694,231.0,Yes,143.48145911976098,515.2315663801717,Good,Standard,Low_spent_Small_value_payments,49.0,56609.58,8.0,3.0,10.0,2.0,4726.465,10.59,548.32,73.93347450006742
12.0,10.0,3.0,24.466597622599,216.0,No,54.1825023383256,533.9737306321675,Good,Good,Low_spent_Small_value_payments,48.0,42940.26,3.0,7.0,2.0,1.0,3828.355,6.84,90.74,34.679267029506825
42.0,22.0,12.0,38.633091867673,231.0,NM,49.6392610577421,281.81443011849467,Poor,Bad,Low_spent_Small_value_payments,29.0,7186.5,6.0,10.0,23.0,7.0,850.875,5.89,2241.6,23.63380882376321
3.0,9.0,3.0,39.552299780566045,361.0,No,397.1365116872792,532.383050344991,Standard,Good,High_spent_Medium_value_payments,25.0,125597.52,1.0,3.0,12.0,4.0,10277.46,9.89,1294.94,368.2264379677296
30.0,13.0,4.0,35.22141560964806,220.0,Yes,78.1908203958906,282.94215721403384,Standard,Standard,High_spent_Small_value_payments,23.0,13231.53,5.0,5.0,12.0,5.0,1379.6275,16.46,292.4,36.263507894252726
8.0,11.0,5.0,38.11714616673919,190.0,No,93.09699025376332,369.1977538029285,Good,Good,Low_spent_Large_value_payments,49.0,21623.465,2.0,4.0,10.0,2.0,1776.955416666667,6.65,569.26,34.33589951918049
56.0,16.0,11.0,38.67772715737656,92.0,Yes,52.599778848448025,783.3098169243971,Poor,Standard,Low_spent_Medium_value_payments,15.0,81066.76,8.0,8.0,24.0,2.0,7043.563333333333,13.53,2345.24,108.44673756048812
61.0,24.0,12.0,38.76473984682251,40.0,Yes,70.74532517407307,402.293242854434,Poor,Bad,High_spent_Medium_value_payments,39.0,59612.64,6.0,5.0,32.0,7.0,5067.72,17.93,4764.4,283.7334319714929
14.0,16.0,4.0,35.870352833112285,315.0,No,52.62622192051742,272.9016905545871,Good,Good,Low_spent_Small_value_payments,26.0,10882.8,4.0,4.0,2.0,4.0,646.9,7.01,1452.88,19.16208752489545
3.0,6.0,2.0,40.56576393136184,370.0,No,38.98738845838215,526.6413615416179,Standard,Good,High_spent_Medium_value_payments,37.0,37263.45,3.0,3.0,7.0,0.0,3156.2875,7.76,1238.06,0.0
28.0,19.0,0.0,33.44235182066779,249.0,Yes,93.74028159979368,655.9270531306013,Standard,Standard,High_spent_Medium_value_payments,47.0,69557.68,6.0,7.0,8.0,1.0,5570.473333333332,9.4,503.35,47.379998602938464
17.0,9.0,4.0,31.412900497911693,203.0,Yes,154.28068864210792,285.3505325151591,Standard,Standard,High_spent_Medium_value_payments,41.0,19620.3,3.0,5.0,14.0,3.0,1866.025,10.45,168.0,36.97127884273296
6.0,16.0,0.0,36.76685485141727,281.0,No,75.26382177881375,378.2813109645024,Standard,Standard,High_spent_Medium_value_payments,31.0,28559.25,4.0,3.0,9.0,1.0,2185.9375,1.64,559.35,15.048617256683896
19.0,17.0,9.0,28.81888416895479,38.0,Yes,160.05783441270182,475.46301336915656,Poor,Bad,High_spent_Large_value_payments,44.0,74820.12,9.0,6.0,27.0,5.0,6511.009999999998,0.72,2532.0,255.5801522181416
10.0,15.0,1.0,33.47240911046584,270.0,No,73.66773970285323,318.5354112482379,Standard,Standard,Low_spent_Small_value_payments,44.0,14535.305,8.0,6.0,9.0,4.0,1376.2754166666666,8.79,413.84,35.424390715575576
29.0,9.0,6.0,33.34351411248231,200.0,Yes,30.04925698360348,252.2211615199197,Poor,Standard,Low_spent_Small_value_payments,16.0,7046.5,4.0,6.0,20.0,5.0,355.20833333333337,8.82,1765.67,23.250414829810147
28.0,12.0,0.0,28.893386430980293,371.0,No,108.27105288045124,845.9521971195488,Standard,Standard,High_spent_Large_value_payments,27.0,86210.79000000001,8.0,7.0,12.0,0.0,7142.232500000001,3.96,587.61,0.0
39.0,18.0,12.0,34.5684901155481,192.0,NM,90.49340727357826,365.90531878969,Poor,Standard,High_spent_Medium_value_payments,37.0,20961.27,10.0,10.0,16.0,3.0,1833.7725,7.12,1917.28,43.21503067027129
15.0,18.0,4.0,32.40267590545575,292.0,No,347.35038714162505,298.3691799103136,Standard,Standard,Low_spent_Medium_value_payments,55.0,70737.78,8.0,7.0,8.0,4.0,5719.418131833436,7.28,751.82,218.36193294806145
47.0,15.0,10.0,28.26799525650073,71.0,NM,96.9776139504176,493.963381239111,Poor,Bad,Low_spent_Medium_value_payments,33.0,69981.32,6.0,10.0,27.0,6.0,5971.776666666668,29.04,2927.56,256.2366714771382
10.0,10.0,1.0,28.49463867414258,188.0,No,133.0280124991026,388.21136067854025,Good,Good,High_spent_Medium_value_payments,32.0,33652.17,2.0,5.0,8.0,1.0,2602.3475,4.07,306.53,18.995376822357155
30.0,9.0,6.0,36.78251352316153,101.0,Yes,30.02555027511681,289.40826909397026,Standard,Standard,Low_spent_Medium_value_payments,27.0,10436.12,7.0,6.0,19.0,5.0,656.6766666666667,8.66,1335.15,26.2338472975796
14.0,11.0,2.0,30.674298544697045,389.0,No,1035.6604372379393,352.3528127620607,Good,Good,High_spent_Large_value_payments,35.0,134737.59,1.0,7.0,7.0,0.0,9501.115432834738,4.13,1275.51,1679.017067165261
29.0,19.0,8.0,25.94792255302844,46.0,Yes,18.324448762391373,286.6493963165787,Standard,Bad,Low_spent_Small_value_payments,31.0,35059.2,8.0,6.0,25.0,9.0,2653.6,22.42,2834.16,200.38615492103
7.0,14.0,6.0,24.551956132344195,153.0,Yes,178.46508479063976,207.4590323918316,Poor,Standard,High_spent_Medium_value_payments,42.0,20712.24,3.0,3.0,30.0,7.0,2007.02,8.43,2375.83,84.77788281752866
14.0,4.0,2.0,31.1074867247516,191.0,No,61.04913071886045,388.3391609478063,Good,Good,Low_spent_Large_value_payments,27.0,20434.595,5.0,1.0,2.0,0.0,1993.882916666667,6.01,271.51,0.0
6.0,2.0,3.0,30.72489019640352,191.0,No,454.9945536658509,882.9233521806392,Poor,Good,Low_spent_Medium_value_payments,43.0,149616.12,3.0,7.0,3.0,2.0,12713.01,3.13,644.39,183.3830941535101
6.0,0.0,2.0,37.14197193120071,235.0,No,320.41535039376674,145.3376212272857,Standard,Good,Low_spent_Small_value_payments,40.0,31729.38,2.0,5.0,3.0,4.0,2715.115,8.24,1221.11,95.75852837894756
3.0,2.0,0.0,23.340789717426528,368.0,No,106.96736699245452,268.37352052887286,Standard,Good,Low_spent_Small_value_payments,34.0,14185.73,0.0,7.0,11.0,3.0,1071.1441666666667,0.74,796.72,21.77352914533932
42.0,23.0,9.0,23.82498213825481,238.0,Yes,123.9134715049048,326.6570770266736,Poor,Bad,Low_spent_Medium_value_payments,20.0,79147.2,7.0,8.0,31.0,9.0,6632.599999999999,2.28,2538.25,452.6894514684216
33.0,16.0,7.0,34.30869460924865,221.0,Yes,106.17453473826076,327.42766725162306,Poor,Bad,Low_spent_Small_value_payments,41.0,19519.57,6.0,6.0,19.0,2.0,1893.6308333333327,9.92,2225.18,25.760881343449515
10.0,15.0,4.0,37.432456113561,296.0,No,609.4368972035953,584.3772610906448,Standard,Standard,High_spent_Large_value_payments,32.0,135107.76,6.0,4.0,12.0,3.0,11276.98,7.13,763.74,193.88384170576003
28.0,15.0,4.0,37.9659402038901,69.0,Yes,54.477000762028,307.3321053696774,Standard,Standard,High_spent_Medium_value_payments,44.0,27292.5,5.0,6.0,8.0,4.0,2254.375,18.56,1434.18,85.04387658822392
35.0,17.0,11.0,29.878880591881128,134.0,Yes,133.60128696666538,270.94433229489107,Poor,Bad,Low_spent_Small_value_payments,34.0,17791.55,10.0,6.0,34.0,8.0,1587.6291666666666,6.12,1682.62,116.52718356334012
3.0,11.0,3.0,25.611283135282164,248.0,No,315.76286905882233,207.0365846243237,Good,Good,Low_spent_Small_value_payments,20.0,34500.97,5.0,1.0,3.0,4.0,3046.080833333333,4.4,1334.54,71.80862965018741
22.0,11.0,3.0,28.46233627867577,185.0,Yes,62.992209039966895,318.78869447365344,Standard,Standard,Low_spent_Medium_value_payments,41.0,10629.93,6.0,7.0,15.0,1.0,1047.96564843664,11.15,582.83,56.76369804973969
30.0,19.0,8.0,30.17639679591668,209.0,Yes,184.7310189832268,406.6912829575122,Standard,Standard,High_spent_Medium_value_payments,33.0,66691.23,8.0,6.0,20.0,4.0,5553.6025,19.78,760.71,213.937948059261
6.0,1.0,4.0,32.29333533224503,323.0,No,31.62975733881013,469.7187218555677,Standard,Good,High_spent_Medium_value_payments,26.0,43269.35,2.0,3.0,3.0,3.0,3558.7791666666667,1.39,976.17,94.529437472289
6.0,3.0,2.0,40.09947329608421,329.0,No,174.1244768984604,357.3306922364376,Standard,Good,High_spent_Small_value_payments,43.0,36228.12,3.0,7.0,3.0,2.0,3105.01,11.62,1475.78,39.04583086510205
47.0,22.0,11.0,38.351995601341685,78.0,Yes,177.34009056366773,518.9605673013111,Poor,Bad,Low_spent_Medium_value_payments,16.0,74956.2,9.0,7.0,33.0,6.0,6151.349999999999,24.9,4942.19,281.88712656177336
47.0,15.0,13.0,39.711293849571,72.0,Yes,40.03375949131836,540.9072356982103,Poor,Bad,Low_spent_Medium_value_payments,33.0,69981.32,6.0,10.0,27.0,6.0,5971.776666666668,29.04,2927.56,256.2366714771382
35.0,23.0,12.0,26.20491052261016,101.0,Yes,124.10697181558012,401.31936645119896,Standard,Bad,High_spent_Medium_value_payments,38.0,40391.66,10.0,7.0,18.0,3.0,3357.971666666667,3.51,1950.62,60.370828399887685
31.0,16.0,13.0,32.78586748525254,78.0,Yes,115.75631981036524,402.9874350113844,Poor,Standard,High_spent_Small_value_payments,30.0,40701.88,8.0,9.0,26.0,3.0,3309.8233333333333,11.86,2052.1,72.23857851158374
9.0,9.0,0.0,33.62394541979557,273.0,No,483.52404785345664,481.8762232517737,Standard,Standard,High_spent_Large_value_payments,36.0,107289.36000000002,6.0,4.0,7.0,3.0,9031.78,7.77,815.62,207.77772889476967
11.0,10.0,1.0,35.21435159216407,280.0,Yes,90.29267926143324,420.1999040719001,Standard,Standard,High_spent_Medium_value_payments,43.0,33191.11,7.0,5.0,17.0,0.0,2604.925833333333,16.67,908.33,0.0
25.0,3.0,4.0,38.7133771531956,199.0,NM,156.08505927729672,898.2459292956332,Poor,Good,High_spent_Large_value_payments,47.0,121486.92,3.0,5.0,12.0,3.0,10314.91,8.95,605.65,217.1600114270701
18.0,10.0,0.0,33.85414300524213,362.0,No,60.29487467861378,274.21641698805286,Poor,Good,Low_spent_Small_value_payments,35.0,10525.355,4.0,6.0,3.0,0.0,645.1129166666666,5.99,583.9,0.0
56.0,17.0,12.0,23.973806313598992,9.0,Yes,39.96991946206468,238.5946339808776,Standard,Bad,Low_spent_Small_value_payments,26.0,18670.22,9.0,10.0,25.0,7.0,1301.8516666666667,23.68,4748.43,101.6206132237244
23.0,3.0,0.0,36.494160106291616,338.0,No,206.80786063163933,1422.589472701694,Poor,Good,High_spent_Medium_value_payments,34.0,167075.68,2.0,4.0,4.0,0.0,13893.973333333332,10.86,831.37,0.0
9.0,12.0,4.0,26.20485651538461,273.0,No,198.890118303014,766.4639719485417,Poor,Good,High_spent_Medium_value_payments,47.0,104994.33,5.0,7.0,8.0,3.0,8274.287585052953,5.34,467.77,574.2385746954925
13.0,17.0,2.0,25.954716011195607,328.0,Yes,40.23926167204557,710.7939491290363,Standard,Standard,High_spent_Large_value_payments,53.0,72301.62,4.0,3.0,18.0,3.0,6100.134999999998,15.87,819.37,98.9802891989182
45.0,16.0,7.0,30.99106562801777,44.0,Yes,130.49545098840423,392.0138196232419,Standard,Bad,High_spent_Medium_value_payments,22.0,73926.36,8.0,6.0,21.0,6.0,6117.53,20.28,3978.9,329.24372938835387
6.0,6.0,7.0,25.01198984571495,364.0,No,134.57229050546655,635.1442047132863,Standard,Good,Low_spent_Medium_value_payments,22.0,83358.3,5.0,3.0,5.0,3.0,6896.5250000000015,2.66,727.88,169.93600478124742
25.0,12.0,4.0,32.44479546837797,222.0,No,205.50721837679075,733.2375809560706,Standard,Standard,High_spent_Large_value_payments,46.0,72904.16,4.0,7.0,13.0,2.0,6341.346666666667,10.91,748.11,67.76034959900011
30.0,9.0,7.0,26.902472137762533,353.0,Yes,70.00207331131716,394.6441224462889,Standard,Standard,High_spent_Medium_value_payments,23.0,33624.4,4.0,5.0,20.0,4.0,2869.0333333333333,8.8,987.27,72.25713757572737
15.0,6.0,5.0,37.81624095765076,253.0,No,226.1887478470566,981.0157521529436,Standard,Good,High_spent_Large_value_payments,53.0,113196.54,2.0,3.0,10.0,0.0,9672.045,3.43,305.03,0.0
50.0,16.0,12.0,30.59755440847509,115.0,Yes,30.97787554821273,296.79494875282484,Standard,Standard,Low_spent_Small_value_payments,43.0,7136.905,7.0,8.0,34.0,3.0,842.7420833333333,9.79,1920.67,16.50138403229569
17.0,17.0,4.0,35.66084707396229,263.0,No,236.811652751854,488.7843688424156,Good,Good,High_spent_Large_value_payments,34.0,71565.54,8.0,5.0,10.0,3.0,6161.794999999999,10.64,655.05,140.5834784057304
22.0,11.0,6.0,35.321886789100965,264.0,No,257.8548933707819,976.1054277595052,Standard,Good,High_spent_Large_value_payments,30.0,128585.52,4.0,4.0,7.0,1.0,10674.46,7.32,1000.37,73.48567886971293
6.0,9.0,5.0,25.63819496144893,348.0,No,54.7948203323618,486.00823750176215,Standard,Good,High_spent_Medium_value_payments,39.0,38365.21,4.0,4.0,5.0,2.0,3258.100833333333,1.16,121.17,35.007025499209426
6.0,23.0,6.0,32.16933560992509,333.0,Yes,135.13356754028376,252.0881079342107,Good,Standard,Low_spent_Small_value_payments,15.0,21826.18,3.0,5.0,7.0,4.0,1579.8483333333334,9.86,72.03,40.763157858838895
39.0,18.0,7.0,38.32135200394171,181.0,Yes,28.402474980406108,310.64885691965003,Poor,Bad,Low_spent_Small_value_payments,21.0,7724.425,10.0,7.0,26.0,3.0,631.7020833333332,5.06,2048.13,14.118876433277237
29.0,17.0,10.0,30.847208363544645,116.0,NM,604.4168873426516,319.7014999172836,Poor,Standard,Low_spent_Medium_value_payments,25.0,67394.92,4.0,3.0,21.0,7.0,5844.243333333333,9.77,1687.02,341.5669032612002
13.0,1.0,3.0,36.14389608506447,367.0,No,149.4905290642005,531.8843811081549,Standard,Good,High_spent_Small_value_payments,35.0,43960.19,4.0,6.0,2.0,2.0,3664.349166666667,9.99,1009.92,49.66141112240488
13.0,16.0,6.0,36.44548516612369,317.0,NM,76.97695112972262,465.0813822036107,Good,Good,High_spent_Medium_value_payments,21.0,34927.0,6.0,4.0,4.0,0.0,2920.583333333333,11.36,1158.55,0.0
25.0,18.0,6.0,25.178680990051674,163.0,Yes,118.2277294442998,310.0684561761238,Poor,Bad,High_spent_Medium_value_payments,31.0,34775.16,7.0,9.0,25.0,5.0,3048.9300000000007,17.16,3003.45,126.5968143795764
7.0,11.0,5.0,34.45897448102866,162.0,Yes,68.84839839898089,269.2505197113361,Standard,Standard,Low_spent_Small_value_payments,23.0,9608.03,7.0,4.0,10.0,6.0,735.6691666666667,10.44,1494.17,25.46799855634962
25.0,15.0,8.0,30.05570563787512,257.0,Yes,286.1367370001336,694.7564307370662,Standard,Standard,High_spent_Medium_value_payments,36.0,94052.22,4.0,4.0,13.0,1.0,7704.685,9.41,76.99,39.57533226280032
20.0,8.0,0.0,30.667079132761547,315.0,NM,205.0439102351124,273.8339047408696,Good,Good,High_spent_Small_value_payments,19.0,30012.83,5.0,5.0,2.0,1.0,2239.0691666666667,6.44,1478.4,15.029101690684696
